,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
1,0.047771528401848895,-0.5065919164222484,-1.2599571596643748,-0.6419544475336846,0.5703310909326953,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.2620011592580802,1.6303258974820913,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.1858758365750726
9480,-0.285308270303194,-0.9723379092716081,0.3827258051106398,0.16492906107857483,0.2952117293606937,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.2082654687484051,-1.0517866854209033,0.49067915569344955,1.4449218825567476,0.4990633655784165,-2.4347682959991337,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.1935248947349233
907,-0.576536561120189,-0.9723379092716081,-0.5352440869695154,-0.6725624513575138,0.007187938142055408,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-0.9601629175895897,0.28742269752654426,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-1.004707066002485
6614,-0.4322735819431765,-0.5065919164222484,-1.2599571596643748,2.094269881694528,-0.29067601955810046,0.986202794872424,1.0175876473118841,0.9466579047036832,1.1741054632092955,0.17053149315260288,1.4543067198989672,1.4449218825567476,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,2.4348086434467935,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0965405212067791
6393,1.2603566079396582,-0.9723379092716081,-1.115014545125403,-0.5354856889192374,0.5140183022658202,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.1331728323815689,-1.4012200604053366,0.49067915569344955,0.4783542977305066,-1.446602777027496,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.8937106407377138
60,-0.46172207673195187,-0.5065919164222484,-1.3082713645106987,0.5501108058737456,-0.5428890813865332,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.1971666963493675,-0.1783876640142341,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.0549910532099382
2111,-0.2221152650152807,0.4249000692764709,-0.4386156772768675,-0.5730944180760084,-1.5085536597355025,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-1.0700300969173429,-0.004208482135347705,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,0.47693122604458105,2.4348086434467935,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.1348740407243643
8575,-0.33006998238213253,-0.5065919164222484,-1.3565855693570228,0.25607041228635175,0.3118892030426692,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.4040759529766111,0.9857184540318163,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-2.4262531746469485,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.3348881950084635
7814,-0.63099895383543,-0.9723379092716081,-0.8734435208937832,-0.08467600071494082,1.179799987871787,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.6512870038968978,0.28728252828402345,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.818736630691305
2386,-0.6536569721787937,-0.5065919164222484,-0.4386156772768675,-0.5936710396247286,0.7406645983424259,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.2264615167363564,-1.3425883770865557,-0.47294840851206826,-1.4547808719219755,2.444729508184329,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.4183344931287136
